order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T09228,0,0,0,0
T09229,0,0,0,0
T09230,0,0,0,0
T09231,0,0,0,0
T09232,0,0,0,0
T09233,0,0,0,0
T09234,0,0,0,0
T09235,0,0,0,0
T09236,0,0,0,0
T09237,0,0,0,0
T09238,0,0,0,0
T09239,0,0,0,0
T09240,0,0,0,0
T09241,0,0,0,0
T09242,0,0,0,0
T09243,0,0,0,0
T09244,0,0,0,0
T09245,0,0,0,0
T09246,0,0,0,0
T09247,0,0,0,0
T09248,0,0,0,0
T09249,0,0,0,0
T09250,0,0,0,0
T09251,0,0,0,0
T09252,0,0,0,0
T09253,0,0,0,0
T09254,0,0,0,0
T09255,0,0,0,0
T09256,0,0,0,0
T09257,0,0,0,0
T09258,0,0,0,0
T09259,0,0,0,0
T09260,0,0,0,0
T09261,0,0,0,0
T09262,0,0,0,0
T09263,0,0,0,0
T09264,0,0,0,0
T09265,0,0,0,0
T09266,0,0,0,0
T09267,0,0,0,0
T09268,0,0,0,0
T09269,0,0,0,0
T09270,0,0,0,0
T09271,0,0,0,0
T09272,0,0,0,0
T09273,0,0,0,0
T09274,0,0,0,0
T09275,0,0,0,0
T09276,0,0,0,0
T09277,0,0,0,0
T09278,0,0,0,0
T09279,0,0,0,0
T09280,0,0,0,0
T09281,0,0,0,0
T09282,0,0,0,0
T09283,0,0,0,0
T09284,0,0,0,0
T09285,0,0,0,0
T09286,0,0,0,0
T09287,0,0,0,0
T09288,0,0,0,0
T09289,0,0,0,0
T09290,0,0,0,0
T09291,0,0,0,0
T09292,0,0,0,0
T09293,0,0,0,0
T09294,0,0,0,0
T09295,0,0,0,0
T09296,0,0,0,0
T09297,0,0,0,0
T09298,0,0,0,0
T09299,0,0,0,0
T09300,0,0,0,0
T09301,0,0,0,0
T09302,0,0,0,0
T09303,0,0,0,0
T09304,0,0,0,0
T09305,0,0,0,0
T09306,0,0,0,0
T09307,0,0,0,0
T09308,0,0,0,0
T09309,0,0,0,0
T09310,0,0,0,0
T09311,0,0,0,0
T09312,0,0,0,0
T09313,0,0,0,0
T09314,0,0,0,0
T09315,0,0,0,0
T09316,0,0,0,0
T09317,0,0,0,0
T09318,0,0,0,0
T09319,0,0,0,0
T09320,0,0,0,0
T09321,0,0,0,0
T09322,0,0,0,0
T09323,0,0,0,0
T09324,0,0,0,0
T09325,0,0,0,0
T09326,0,0,0,0
T09327,0,0,0,0
T09328,0,0,0,0
T09329,0,0,0,0
T09330,0,0,0,0
T09331,0,0,0,0
T09332,0,0,0,0
T09333,0,0,0,0
T09334,0,0,0,0
T09335,0,0,0,0
T09336,0,0,0,0
T09337,0,0,0,0
T09338,0,0,0,0
T09339,0,0,0,0
T09340,0,0,0,0
T09341,0,0,0,0
T09342,0,0,0,0
T09343,0,0,0,0
T09344,0,0,0,0
T09345,0,0,0,0
T09346,0,0,0,0
T09347,0,0,0,0
T09348,0,0,0,0
T09349,0,0,0,0
T09350,0,0,0,0
T09351,0,0,0,0
T09352,0,0,0,0
T09353,0,0,0,0
T09354,0,0,0,0
T09355,0,0,0,0
T09356,0,0,0,0
T09357,0,0,0,0
T09358,0,0,0,0
T09359,0,0,0,0
T09360,0,0,0,0
T09361,0,0,0,0
T09362,0,0,0,0
T09363,0,0,0,0
T09364,0,0,0,0
T09365,0,0,0,0
T09366,0,0,0,0
T09367,0,0,0,0
T09368,0,0,0,0
T09369,0,0,0,0
T09370,0,0,0,0
T09371,0,0,0,0
T09372,0,0,0,0
T09373,0,0,0,0
T09374,0,0,0,0
T09375,0,0,0,0
T09376,0,0,0,0
T09377,0,0,0,0
T09378,0,0,0,0
T09379,0,0,0,0
T09380,0,0,0,0
T09381,0,0,0,0
T09382,0,0,0,0
T09383,0,0,0,0
T09384,0,0,0,0
T09385,0,0,0,0
T09386,0,0,0,0
T09387,0,0,0,0
T09388,0,0,0,0
T09389,0,0,0,0
T09390,0,0,0,0
T09391,0,0,0,0
T09392,0,0,0,0
T09393,0,0,0,0
T09394,0,0,0,0
T09395,0,0,0,0
T09396,0,0,0,0
T09397,0,0,0,0
T09398,0,0,0,0
T09399,0,0,0,0
T09400,0,0,0,0
T09401,0,0,0,0
T09402,0,0,0,0
T09403,0,0,0,0
T09404,0,0,0,0
T09405,0,0,0,0
T09406,0,0,0,0
T09407,0,0,0,0
T09408,0,0,0,0
T09409,0,0,0,0
T09410,0,0,0,0
T09411,0,0,0,0
T09412,0,0,0,0
T09413,0,0,0,0
T09414,0,0,0,0
T09415,0,0,0,0
T09416,0,0,0,0
T09417,0,0,0,0
T09418,0,0,0,0
T09419,0,0,0,0
T09420,0,0,0,0
T09421,0,0,0,0
T09422,0,0,0,0
T09423,0,0,0,0
T09424,0,0,0,0
T09425,0,0,0,0
T09426,0,0,0,0
T09427,0,0,0,0
T09428,0,0,0,0
T09429,0,0,0,0
T09430,0,0,0,0
T09431,0,0,0,0
T09432,0,0,0,0
T09433,0,0,0,0
T09434,0,0,0,0
T09435,0,0,0,0
T09436,0,0,0,0
T09437,0,0,0,0
T09438,0,0,0,0
T09439,0,0,0,0
T09440,0,0,0,0
T09441,0,0,0,0
T09442,0,0,0,0
T09443,0,0,0,0
T09444,0,0,0,0
T09445,0,0,0,0
T09446,0,0,0,0
T09447,0,0,0,0
T09448,0,0,0,0
T09449,0,0,0,0
T09450,0,0,0,0
T09451,0,0,0,0
T09452,0,0,0,0
T09453,0,0,0,0
T09454,0,0,0,0
T09455,0,0,0,0
T09456,0,0,0,0
T09457,0,0,0,0
T09458,0,0,0,0
T09459,0,0,0,0
T09460,0,0,0,0
T09461,0,0,0,0
T09462,0,0,0,0
T09463,0,0,0,0
T09464,0,0,0,0
T09465,0,0,0,0
T09466,0,0,0,0
T09467,0,0,0,0
T09468,0,0,0,0
T09469,0,0,0,0
T09470,0,0,0,0
T09471,0,0,0,0
T09472,0,0,0,0
T09473,0,0,0,0
T09474,0,0,0,0
T09475,0,0,0,0
T09476,0,0,0,0
T09477,0,0,0,0
T09478,0,0,0,0
T09479,0,0,0,0
T09480,0,0,0,0
T09481,0,0,0,0
T09482,0,0,0,0
T09483,0,0,0,0
T09484,0,0,0,0
T09485,0,0,0,0
T09486,0,0,0,0
T09487,0,0,0,0
T09488,0,0,0,0
T09489,0,0,0,0
T09490,0,0,0,0
T09491,0,0,0,0
T09492,0,0,0,0
T09493,0,0,0,0
T09494,0,0,0,0
T09495,0,0,0,0
T09496,0,0,0,0
T09497,0,0,0,0
T09498,0,0,0,0
T09499,0,0,0,0
T09500,0,0,0,0
T09501,0,0,0,0
T09502,0,0,0,0
T09503,0,0,0,0
T09504,0,0,0,0
T09505,0,0,0,0
T09506,0,0,0,0
T09507,0,0,0,0
T09508,0,0,0,0
T09509,0,0,0,0
T09510,0,0,0,0
T09511,0,0,0,0
T09512,0,0,0,0
T09513,0,0,0,0
T09514,0,0,0,0
T09515,0,0,0,0
T09516,0,0,0,0
T09517,0,0,0,0
T09518,0,0,0,0
T09519,0,0,0,0
T09520,0,0,0,0
T09521,0,0,0,0
T09522,0,0,0,0
T09523,0,0,0,0
T09524,0,0,0,0
T09525,0,0,0,0
T09526,0,0,0,0
T09527,0,0,0,0
T09528,0,0,0,0
T09529,0,0,0,0
T09530,0,0,0,0
T09531,0,0,0,0
T09532,0,0,0,0
T09533,0,0,0,0
T09534,0,0,0,0
T09535,0,0,0,0
T09536,0,0,0,0
T09537,0,0,0,0
T09538,0,0,0,0
T09539,0,0,0,0
T09540,0,0,0,0
T09541,0,0,0,0
T09542,0,0,0,0
T09543,0,0,0,0
T09544,0,0,0,0
T09545,0,0,0,0
T09546,0,0,0,0
T09547,0,0,0,0
T09548,0,0,0,0
T09549,0,0,0,0
T09550,0,0,0,0
T09551,0,0,0,0
T09552,0,0,0,0
T09553,0,0,0,0
T09554,0,0,0,0
T09555,0,0,0,0
T09556,0,0,0,0
T09557,0,0,0,0
T09558,0,0,0,0
T09559,0,0,0,0
T09560,0,0,0,0
T09561,0,0,0,0
T09562,0,0,0,0
T09563,0,0,0,0
T09564,0,0,0,0
T09565,0,0,0,0
T09566,0,0,0,0
T09567,0,0,0,0
T09568,0,0,0,0
T09569,0,0,0,0
T09570,0,0,0,0
T09571,0,0,0,0
T09572,0,0,0,0
T09573,0,0,0,0
T09574,0,0,0,0
T09575,0,0,0,0
T09576,0,0,0,0
T09577,0,0,0,0
T09578,0,0,0,0
T09579,0,0,0,0
T09580,0,0,0,0
T09581,0,0,0,0
T09582,0,0,0,0
T09583,0,0,0,0
T09584,0,0,0,0
T09585,0,0,0,0
T09586,0,0,0,0
T09587,0,0,0,0
T09588,0,0,0,0
T09589,0,0,0,0
T09590,0,0,0,0
T09591,0,0,0,0
T09592,0,0,0,0
T09593,0,0,0,0
T09594,0,0,0,0
T09595,0,0,0,0
T09596,0,0,0,0
T09597,0,0,0,0
T09598,0,0,0,0
T09599,0,0,0,0
T09600,0,0,0,0
T09601,0,0,0,0
T09602,0,0,0,0
T09603,0,0,0,0
T09604,0,0,0,0
T09605,0,0,0,0
T09606,0,0,0,0
T09607,0,0,0,0
T09608,0,0,0,0
T09609,0,0,0,0
T09610,0,0,0,0
T09611,0,0,0,0
T09612,0,0,0,0
T09613,0,0,0,0
T09614,0,0,0,0
T09615,0,0,0,0
T09616,0,0,0,0
T09617,0,0,0,0
T09618,0,0,0,0
T09619,0,0,0,0
T09620,0,0,0,0
T09621,0,0,0,0
T09622,0,0,0,0
T09623,0,0,0,0
T09624,0,0,0,0
T09625,0,0,0,0
T09626,0,0,0,0
T09627,0,0,0,0
T09628,0,0,0,0
T09629,0,0,0,0
T09630,0,0,0,0
T09631,0,0,0,0
T09632,0,0,0,0
T09633,0,0,0,0
T09634,0,0,0,0
T09635,0,0,0,0
T09636,0,0,0,0
T09637,0,0,0,0
T09638,0,0,0,0
T09639,0,0,0,0
T09640,0,0,0,0
T09641,0,0,0,0
T09642,0,0,0,0
T09643,0,0,0,0
T09644,0,0,0,0
T09645,0,0,0,0
T09646,0,0,0,0
T09647,0,0,0,0
T09648,0,0,0,0
T09649,0,0,0,0
T09650,0,0,0,0
T09651,0,0,0,0
T09652,0,0,0,0
T09653,0,0,0,0
T09654,0,0,0,0
T09655,0,0,0,0
T09656,0,0,0,0
T09657,0,0,0,0
T09658,0,0,0,0
T09659,0,0,0,0
T09660,0,0,0,0
T09661,0,0,0,0
T09662,0,0,0,0
T09663,0,0,0,0
T09664,0,0,0,0
T09665,0,0,0,0
T09666,0,0,0,0
T09667,0,0,0,0
T09668,0,0,0,0
T09669,0,0,0,0
T09670,0,0,0,0
T09671,0,0,0,0
T09672,0,0,0,0
T09673,0,0,0,0
T09674,0,0,0,0
T09675,0,0,0,0
T09676,0,0,0,0
T09677,0,0,0,0
T09678,0,0,0,0
T09679,0,0,0,0
T09680,0,0,0,0
T09681,0,0,0,0
T09682,0,0,0,0
T09683,0,0,0,0
T09684,0,0,0,0
T09685,0,0,0,0
T09686,0,0,0,0
T09687,0,0,0,0
T09688,0,0,0,0
T09689,0,0,0,0
T09690,0,0,0,0
T09691,0,0,0,0
T09692,0,0,0,0
T09693,0,0,0,0
T09694,0,0,0,0
T09695,0,0,0,0
T09696,0,0,0,0
T09697,0,0,0,0
T09698,0,0,0,0
T09699,0,0,0,0
T09700,0,0,0,0
T09701,0,0,0,0
T09702,0,0,0,0
T09703,0,0,0,0
T09704,0,0,0,0
T09705,0,0,0,0
T09706,0,0,0,0
T09707,0,0,0,0
T09708,0,0,0,0
T09709,0,0,0,0
T09710,0,0,0,0
T09711,0,0,0,0
T09712,0,0,0,0
T09713,0,0,0,0
T09714,0,0,0,0
T09715,0,0,0,0
T09716,0,0,0,0
T09717,0,0,0,0
T09718,0,0,0,0
T09719,0,0,0,0
T09720,0,0,0,0
T09721,0,0,0,0
T09722,0,0,0,0
T09723,0,0,0,0
T09724,0,0,0,0
T09725,0,0,0,0
T09726,0,0,0,0
T09727,0,0,0,0
T09728,0,0,0,0
T09729,0,0,0,0
T09730,0,0,0,0
T09731,0,0,0,0
T09732,0,0,0,0
T09733,0,0,0,0
T09734,0,0,0,0
T09735,0,0,0,0
T09736,0,0,0,0
T09737,0,0,0,0
T09738,0,0,0,0
T09739,0,0,0,0
T09740,0,0,0,0
T09741,0,0,0,0
T09742,0,0,0,0
T09743,0,0,0,0
T09744,0,0,0,0
T09745,0,0,0,0
T09746,0,0,0,0
T09747,0,0,0,0
T09748,0,0,0,0
T09749,0,0,0,0
T09750,0,0,0,0
T09751,0,0,0,0
T09752,0,0,0,0
T09753,0,0,0,0
T09754,0,0,0,0
T09755,0,0,0,0
T09756,0,0,0,0
T09757,0,0,0,0
T09758,0,0,0,0
T09759,0,0,0,0
T09760,0,0,0,0
T09761,0,0,0,0
T09762,0,0,0,0
T09763,0,0,0,0
T09764,0,0,0,0
T09765,0,0,0,0
T09766,0,0,0,0
T09767,0,0,0,0
T09768,0,0,0,0
T09769,0,0,0,0
T09770,0,0,0,0
T09771,0,0,0,0
T09772,0,0,0,0
T09773,0,0,0,0
T09774,0,0,0,0
T09775,0,0,0,0
T09776,0,0,0,0
T09777,0,0,0,0
T09778,0,0,0,0
T09779,0,0,0,0
T09780,0,0,0,0
T09781,0,0,0,0
T09782,0,0,0,0
T09783,0,0,0,0
T09784,0,0,0,0
T09785,0,0,0,0
T09786,0,0,0,0
T09787,0,0,0,0
T09788,0,0,0,0
T09789,0,0,0,0
T09790,0,0,0,0
T09791,0,0,0,0
T09792,0,0,0,0
T09793,0,0,0,0
T09794,0,0,0,0
T09795,0,0,0,0
T09796,0,0,0,0
T09797,0,0,0,0
T09798,0,0,0,0
T09799,0,0,0,0
T09800,0,0,0,0
T09801,0,0,0,0
T09802,0,0,0,0
T09803,0,0,0,0
T09804,0,0,0,0
T09805,0,0,0,0
T09806,0,0,0,0
T09807,0,0,0,0
T09808,0,0,0,0
T09809,0,0,0,0
T09810,0,0,0,0
T09811,0,0,0,0
T09812,0,0,0,0
T09813,0,0,0,0
T09814,0,0,0,0
T09815,0,0,0,0
T09816,0,0,0,0
T09817,0,0,0,0
T09818,0,0,0,0
T09819,0,0,0,0
T09820,0,0,0,0
T09821,0,0,0,0
T09822,0,0,0,0
T09823,0,0,0,0
T09824,0,0,0,0
T09825,0,0,0,0
T09826,0,0,0,0
T09827,0,0,0,0
T09828,0,0,0,0
T09829,0,0,0,0
T09830,0,0,0,0
T09831,0,0,0,0
T09832,0,0,0,0
T09833,0,0,0,0
T09834,0,0,0,0
T09835,0,0,0,0
T09836,0,0,0,0
T09837,0,0,0,0
T09838,0,0,0,0
T09839,0,0,0,0
T09840,0,0,0,0
T09841,0,0,0,0
T09842,0,0,0,0
T09843,0,0,0,0
T09844,0,0,0,0
T09845,0,0,0,0
T09846,0,0,0,0
T09847,0,0,0,0
T09848,0,0,0,0
T09849,0,0,0,0
T09850,0,0,0,0
T09851,0,0,0,0
T09852,0,0,0,0
T09853,0,0,0,0
T09854,0,0,0,0
T09855,0,0,0,0
T09856,0,0,0,0
T09857,0,0,0,0
T09858,0,0,0,0
T09859,0,0,0,0
T09860,0,0,0,0
T09861,0,0,0,0
T09862,0,0,0,0
T09863,0,0,0,0
T09864,0,0,0,0
T09865,0,0,0,0
T09866,0,0,0,0
T09867,0,0,0,0
T09868,0,0,0,0
T09869,0,0,0,0
T09870,0,0,0,0
T09871,0,0,0,0
T09872,0,0,0,0
T09873,0,0,0,0
T09874,0,0,0,0
T09875,0,0,0,0
T09876,0,0,0,0
T09877,0,0,0,0
T09878,0,0,0,0
T09879,0,0,0,0
T09880,0,0,0,0
T09881,0,0,0,0
T09882,0,0,0,0
T09883,0,0,0,0
T09884,0,0,0,0
T09885,0,0,0,0
T09886,0,0,0,0
T09887,0,0,0,0
T09888,0,0,0,0
T09889,0,0,0,0
T09890,0,0,0,0
T09891,0,0,0,0
T09892,0,0,0,0
T09893,0,0,0,0
T09894,0,0,0,0
T09895,0,0,0,0
T09896,0,0,0,0
T09897,0,0,0,0
T09898,0,0,0,0
T09899,0,0,0,0
T09900,0,0,0,0
T09901,0,0,0,0
T09902,0,0,0,0
T09903,0,0,0,0
T09904,0,0,0,0
T09905,0,0,0,0
T09906,0,0,0,0
T09907,0,0,0,0
T09908,0,0,0,0
T09909,0,0,0,0
T09910,0,0,0,0
T09911,0,0,0,0
T09912,0,0,0,0
T09913,0,0,0,0
T09914,0,0,0,0
T09915,0,0,0,0
T09916,0,0,0,0
T09917,0,0,0,0
T09918,0,0,0,0
T09919,0,0,0,0
T09920,0,0,0,0
T09921,0,0,0,0
T09922,0,0,0,0
T09923,0,0,0,0
T09924,0,0,0,0
T09925,0,0,0,0
T09926,0,0,0,0
T09927,0,0,0,0
T09928,0,0,0,0
T09929,0,0,0,0
T09930,0,0,0,0
T09931,0,0,0,0
T09932,0,0,0,0
T09933,0,0,0,0
T09934,0,0,0,0
T09935,0,0,0,0
T09936,0,0,0,0
T09937,0,0,0,0
T09938,0,0,0,0
T09939,0,0,0,0
T09940,0,0,0,0
T09941,0,0,0,0
T09942,0,0,0,0
T09943,0,0,0,0
T09944,0,0,0,0
T09945,0,0,0,0
T09946,0,0,0,0
T09947,0,0,0,0
T09948,0,0,0,0
T09949,0,0,0,0
T09950,0,0,0,0
T09951,0,0,0,0
T09952,0,0,0,0
T09953,0,0,0,0
T09954,0,0,0,0
T09955,0,0,0,0
T09956,0,0,0,0
T09957,0,0,0,0
T09958,0,0,0,0
T09959,0,0,0,0
T09960,0,0,0,0
T09961,0,0,0,0
T09962,0,0,0,0
T09963,0,0,0,0
T09964,0,0,0,0
T09965,0,0,0,0
T09966,0,0,0,0
T09967,0,0,0,0
T09968,0,0,0,0
T09969,0,0,0,0
T09970,0,0,0,0
T09971,0,0,0,0
T09972,0,0,0,0
T09973,0,0,0,0
T09974,0,0,0,0
T09975,0,0,0,0
T09976,0,0,0,0
T09977,0,0,0,0
T09978,0,0,0,0
T09979,0,0,0,0
T09980,0,0,0,0
T09981,0,0,0,0
T09982,0,0,0,0
T09983,0,0,0,0
T09984,0,0,0,0
T09985,0,0,0,0
T09986,0,0,0,0
T09987,0,0,0,0
T09988,0,0,0,0
T09989,0,0,0,0
T09990,0,0,0,0
T09991,0,0,0,0
T09992,0,0,0,0
T09993,0,0,0,0
T09994,0,0,0,0
T09995,0,0,0,0
T09996,0,0,0,0
T09997,0,0,0,0
T09998,0,0,0,0
T09999,0,0,0,0
T10000,0,0,0,0
T10001,0,0,0,0
T10002,0,0,0,0
T10003,0,0,0,0
T10004,0,0,0,0
T10005,0,0,0,0
T10006,0,0,0,0
T10007,0,0,0,0
T10008,0,0,0,0
T10009,0,0,0,0
T10010,0,0,0,0
T10011,0,0,0,0
T10012,0,0,0,0
T10013,0,0,0,0
T10014,0,0,0,0
T10015,0,0,0,0
T10016,0,0,0,0
T10017,0,0,0,0
T10018,0,0,0,0
T10019,0,0,0,0
T10020,0,0,0,0
T10021,0,0,0,0
T10022,0,0,0,0
T10023,0,0,0,0
T10024,0,0,0,0
T10025,0,0,0,0
T10026,0,0,0,0
T10027,0,0,0,0
T10028,0,0,0,0
T10029,0,0,0,0
T10030,0,0,0,0
T10031,0,0,0,0
T10032,0,0,0,0
T10033,0,0,0,0
T10034,0,0,0,0
T10035,0,0,0,0
T10036,0,0,0,0
T10037,0,0,0,0
T10038,0,0,0,0
T10039,0,0,0,0
T10040,0,0,0,0
T10041,0,0,0,0
T10042,0,0,0,0
T10043,0,0,0,0
T10044,0,0,0,0
T10045,0,0,0,0
T10046,0,0,0,0
T10047,0,0,0,0
T10048,0,0,0,0
T10049,0,0,0,0
T10050,0,0,0,0
T10051,0,0,0,0
T10052,0,0,0,0
T10053,0,0,0,0
T10054,0,0,0,0
T10055,0,0,0,0
T10056,0,0,0,0
T10057,0,0,0,0
T10058,0,0,0,0
T10059,0,0,0,0
T10060,0,0,0,0
T10061,0,0,0,0
T10062,0,0,0,0
T10063,0,0,0,0
T10064,0,0,0,0
T10065,0,0,0,0
T10066,0,0,0,0
T10067,0,0,0,0
T10068,0,0,0,0
T10069,0,0,0,0
T10070,0,0,0,0
T10071,0,0,0,0
T10072,0,0,0,0
T10073,0,0,0,0
T10074,0,0,0,0
T10075,0,0,0,0
T10076,0,0,0,0
T10077,0,0,0,0
T10078,0,0,0,0
T10079,0,0,0,0
T10080,0,0,0,0
T10081,0,0,0,0
T10082,0,0,0,0
T10083,0,0,0,0
T10084,0,0,0,0
T10085,0,0,0,0
T10086,0,0,0,0
T10087,0,0,0,0
T10088,0,0,0,0
T10089,0,0,0,0
T10090,0,0,0,0
T10091,0,0,0,0
T10092,0,0,0,0
T10093,0,0,0,0
T10094,0,0,0,0
T10095,0,0,0,0
T10096,0,0,0,0
T10097,0,0,0,0
T10098,0,0,0,0
T10099,0,0,0,0
T10100,0,0,0,0
T10101,0,0,0,0
T10102,0,0,0,0
T10103,0,0,0,0
T10104,0,0,0,0
T10105,0,0,0,0
T10106,0,0,0,0
T10107,0,0,0,0
T10108,0,0,0,0
T10109,0,0,0,0
T10110,0,0,0,0
T10111,0,0,0,0
T10112,0,0,0,0
T10113,0,0,0,0
T10114,0,0,0,0
T10115,0,0,0,0
T10116,0,0,0,0
T10117,0,0,0,0
T10118,0,0,0,0
T10119,0,0,0,0
T10120,0,0,0,0
T10121,0,0,0,0
T10122,0,0,0,0
T10123,0,0,0,0
T10124,0,0,0,0
T10125,0,0,0,0
T10126,0,0,0,0
T10127,0,0,0,0
T10128,0,0,0,0
T10129,0,0,0,0
T10130,0,0,0,0
T10131,0,0,0,0
T10132,0,0,0,0
T10133,0,0,0,0
T10134,0,0,0,0
T10135,0,0,0,0
T10136,0,0,0,0
T10137,0,0,0,0
T10138,0,0,0,0
T10139,0,0,0,0
T10140,0,0,0,0
T10141,0,0,0,0
T10142,0,0,0,0
T10143,0,0,0,0
T10144,0,0,0,0
T10145,0,0,0,0
T10146,0,0,0,0
T10147,0,0,0,0
T10148,0,0,0,0
T10149,0,0,0,0
T10150,0,0,0,0
T10151,0,0,0,0
T10152,0,0,0,0
T10153,0,0,0,0
T10154,0,0,0,0
T10155,0,0,0,0
T10156,0,0,0,0
T10157,0,0,0,0
T10158,0,0,0,0
T10159,0,0,0,0
T10160,0,0,0,0
T10161,0,0,0,0
T10162,0,0,0,0
T10163,0,0,0,0
T10164,0,0,0,0
T10165,0,0,0,0
T10166,0,0,0,0
T10167,0,0,0,0
T10168,0,0,0,0
T10169,0,0,0,0
T10170,0,0,0,0
T10171,0,0,0,0
T10172,0,0,0,0
T10173,0,0,0,0
T10174,0,0,0,0
T10175,0,0,0,0
T10176,0,0,0,0
T10177,0,0,0,0
T10178,0,0,0,0
T10179,0,0,0,0
T10180,0,0,0,0
T10181,0,0,0,0
T10182,0,0,0,0
T10183,0,0,0,0
T10184,0,0,0,0
T10185,0,0,0,0
T10186,0,0,0,0
T10187,0,0,0,0
T10188,0,0,0,0
T10189,0,0,0,0
T10190,0,0,0,0
T10191,0,0,0,0
T10192,0,0,0,0
T10193,0,0,0,0
T10194,0,0,0,0
T10195,0,0,0,0
T10196,0,0,0,0
T10197,0,0,0,0
T10198,0,0,0,0
T10199,0,0,0,0
T10200,0,0,0,0
T10201,0,0,0,0
T10202,0,0,0,0
T10203,0,0,0,0
T10204,0,0,0,0
T10205,0,0,0,0
T10206,0,0,0,0
T10207,0,0,0,0
T10208,0,0,0,0
T10209,0,0,0,0
T10210,0,0,0,0
T10211,0,0,0,0
T10212,0,0,0,0
T10213,0,0,0,0
T10214,0,0,0,0
T10215,0,0,0,0
T10216,0,0,0,0
T10217,0,0,0,0
T10218,0,0,0,0
T10219,0,0,0,0
T10220,0,0,0,0
T10221,0,0,0,0
T10222,0,0,0,0
T10223,0,0,0,0
T10224,0,0,0,0
T10225,0,0,0,0
T10226,0,0,0,0
T10227,0,0,0,0
T10228,0,0,0,0
T10229,0,0,0,0
T10230,0,0,0,0
T10231,0,0,0,0
T10232,0,0,0,0
T10233,0,0,0,0
T10234,0,0,0,0
T10235,0,0,0,0
T10236,0,0,0,0
T10237,0,0,0,0
T10238,0,0,0,0
T10239,0,0,0,0
T10240,0,0,0,0
T10241,0,0,0,0
T10242,0,0,0,0
T10243,0,0,0,0
T10244,0,0,0,0
T10245,0,0,0,0
T10246,0,0,0,0
T10247,0,0,0,0
T10248,0,0,0,0
T10249,0,0,0,0
T10250,0,0,0,0
T10251,0,0,0,0
T10252,0,0,0,0
T10253,0,0,0,0
T10254,0,0,0,0
T10255,0,0,0,0
T10256,0,0,0,0
T10257,0,0,0,0
T10258,0,0,0,0
T10259,0,0,0,0
T10260,0,0,0,0
T10261,0,0,0,0
T10262,0,0,0,0
T10263,0,0,0,0
T10264,0,0,0,0
T10265,0,0,0,0
T10266,0,0,0,0
T10267,0,0,0,0
T10268,0,0,0,0
T10269,0,0,0,0
T10270,0,0,0,0
T10271,0,0,0,0
T10272,0,0,0,0
T10273,0,0,0,0
T10274,0,0,0,0
T10275,0,0,0,0
T10276,0,0,0,0
T10277,0,0,0,0
T10278,0,0,0,0
T10279,0,0,0,0
T10280,0,0,0,0
T10281,0,0,0,0
T10282,0,0,0,0
T10283,0,0,0,0
T10284,0,0,0,0
T10285,0,0,0,0
T10286,0,0,0,0
T10287,0,0,0,0
T10288,0,0,0,0
T10289,0,0,0,0
T10290,0,0,0,0
T10291,0,0,0,0
T10292,0,0,0,0
T10293,0,0,0,0
T10294,0,0,0,0
T10295,0,0,0,0
T10296,0,0,0,0
T10297,0,0,0,0
T10298,0,0,0,0
T10299,0,0,0,0
T10300,0,0,0,0
T10301,0,0,0,0
T10302,0,0,0,0
T10303,0,0,0,0
T10304,0,0,0,0
T10305,0,0,0,0
T10306,0,0,0,0
T10307,0,0,0,0
T10308,0,0,0,0
T10309,0,0,0,0
T10310,0,0,0,0
T10311,0,0,0,0
T10312,0,0,0,0
T10313,0,0,0,0
T10314,0,0,0,0
T10315,0,0,0,0
T10316,0,0,0,0
T10317,0,0,0,0
T10318,0,0,0,0
T10319,0,0,0,0
T10320,0,0,0,0
T10321,0,0,0,0
T10322,0,0,0,0
T10323,0,0,0,0
T10324,0,0,0,0
T10325,0,0,0,0
T10326,0,0,0,0
T10327,0,0,0,0
T10328,0,0,0,0
T10329,0,0,0,0
T10330,0,0,0,0
T10331,0,0,0,0
T10332,0,0,0,0
T10333,0,0,0,0
T10334,0,0,0,0
T10335,0,0,0,0
T10336,0,0,0,0
T10337,0,0,0,0
T10338,0,0,0,0
T10339,0,0,0,0
T10340,0,0,0,0
T10341,0,0,0,0
T10342,0,0,0,0
T10343,0,0,0,0
T10344,0,0,0,0
T10345,0,0,0,0
T10346,0,0,0,0
T10347,0,0,0,0
T10348,0,0,0,0
T10349,0,0,0,0
T10350,0,0,0,0
T10351,0,0,0,0
T10352,0,0,0,0
T10353,0,0,0,0
T10354,0,0,0,0
T10355,0,0,0,0
T10356,0,0,0,0
T10357,0,0,0,0
T10358,0,0,0,0
T10359,0,0,0,0
T10360,0,0,0,0
T10361,0,0,0,0
T10362,0,0,0,0
T10363,0,0,0,0
T10364,0,0,0,0
T10365,0,0,0,0
T10366,0,0,0,0
T10367,0,0,0,0
T10368,0,0,0,0
T10369,0,0,0,0
T10370,0,0,0,0
T10371,0,0,0,0
T10372,0,0,0,0
T10373,0,0,0,0
T10374,0,0,0,0
T10375,0,0,0,0
T10376,0,0,0,0
T10377,0,0,0,0
T10378,0,0,0,0
T10379,0,0,0,0
T10380,0,0,0,0
T10381,0,0,0,0
T10382,0,0,0,0
T10383,0,0,0,0
T10384,0,0,0,0
T10385,0,0,0,0
T10386,0,0,0,0
T10387,0,0,0,0
T10388,0,0,0,0
T10389,0,0,0,0
T10390,0,0,0,0
